id,system,thread_id,customer,evidence_customer,evidence_reply,relevant,supports_next_step,current_advice,reviewer_id,reviewer_type,rationale
d2_029,balanced,t_305898,honestly my ocd is suffering yall need a button to change your username,can you please straighten your logo? My OCD isn't taking this too well,"@user Hey Priscilla, we hear you! You can vote for the official idea here: <url>",,,,,,
d2_029,balanced,t_2866585,honestly my ocd is suffering yall need a button to change your username,Spotify ily honestly <url>,"@user Aww, you made us blush a little! We'll be right here if ever you need help with anything else. Know that we... <url> 💚 🎶",,,,,,
d2_029,balanced,t_1033857,honestly my ocd is suffering yall need a button to change your username,can yall make an option so you can change a playlist cover picture on your phone,"@user Hey there! To help make this happen, we'd suggest adding your vote to this official idea here: <url>",,,,,,
d2_029,balanced,t_2250134,honestly my ocd is suffering yall need a button to change your username,"nah yall took too long , I'm hurt 🙄 <url>",@user We're sorry for the delay! We'll be right here if you need anything,,,,,,
d2_029,balanced,current:profile,honestly my ocd is suffering yall need a button to change your username,"Official Spotify guidance, checked 2026-09-17","A display name replaces the username on profiles, apps and playlists, but cannot be used to log in. Mobile: profile picture, View profile, EDIT, change name, Save.",,,,,,
d2_029,balanced,current:ideas,honestly my ocd is suffering yall need a button to change your username,"Official Spotify guidance, checked 2026-09-17","Customers can search the Community Ideas board, vote for an existing idea or submit a new idea after logging in. No particular idea, feature release or staff action is confirmed.",,,,,,
d2_029,balanced,current:catalog,honestly my ocd is suffering yall need a button to change your username,"Official Spotify guidance, checked 2026-09-17","Catalog availability varies over time and by country according to rights-holder permissions. No availability, removal cause or return date for a specific release is established.",,,,,,
d2_029,balanced,current:student,honestly my ocd is suffering yall need a button to change your username,"Official Spotify guidance, checked 2026-09-17","SheerID handles student verification. Try a private browser window to avoid autofill problems. If verification still fails, use the SheerID help route on this official page. Spotify cannot resolve SheerID verification issues.",,,,,,
d2_029,balanced,current:shuffle,honestly my ocd is suffering yall need a button to change your username,"Official Spotify guidance, checked 2026-09-17","Smart Shuffle mixes recommendations into playback. It is always active on free mobile. Premium mobile users can disable Include Smart Shuffle in play modes under Settings and privacy, Playback. Premium shuffle also offers a Fewer repeats style; it reduces, not eliminates, repeats.",,,,,,
d2_029,balanced,current:autoplay,honestly my ocd is suffering yall need a button to change your username,"Official Spotify guidance, checked 2026-09-17","Autoplay plays similar tracks after an album, playlist or selection ends. It can be disabled in settings: Playback, Autoplay on mobile; Autoplay in desktop settings. It does not explain extra tracks interspersed within a playlist.",,,,,,
d2_029,balanced,current:explicit,honestly my ocd is suffering yall need a button to change your username,"Official Spotify guidance, checked 2026-09-17",Explicit releases have E or EXPLICIT tags supplied by rights holders. Search for different versions; some explicit releases have no clean version. This does not prove an uncensored version of a given track exists.,,,,,,
d2_029,balanced,current:library,honestly my ocd is suffering yall need a button to change your username,"Official Spotify guidance, checked 2026-09-17","For music missing from Your Library, check filters on mobile and search to find and save it. A different account may explain missing saved content, but must not be asserted without evidence.",,,,,,
d2_029,balanced,current:contact,honestly my ocd is suffering yall need a button to change your username,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_029,balanced,current:playback,honestly my ocd is suffering yall need a button to change your username,Technical trouble playing Spotify,"For playback or app technical problems, restart or update the app. Reinstalling requires downloading offline music and podcasts again. These steps do not answer playlist editing, catalog, billing or feature questions.",,,,,,
d2_029,balanced,policy:clarification,honestly my ocd is suffering yall need a button to change your username,Missing diagnostic context,"Cadence's reviewed response policy permits a specific, relevant question about the affected feature, device, app version or exact error. Never repeat information already supplied or ask for private account details. A question is not a resolution.",,,,,,
d2_029,balanced,policy:social,honestly my ocd is suffering yall need a button to change your username,Cadence conversational policy,A brief friendly acknowledgment of thanks or excitement is allowed without inventing facts or claiming an action. It is not a support resolution.,,,,,,
d2_029,agent,t_2293852,honestly my ocd is suffering yall need a button to change your username,pls change your logo as it's pisses me off n a have OCD K,@user Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team 💚,,,,,,
d2_029,agent,t_2690963,honestly my ocd is suffering yall need a button to change your username,Ok but I NEED YALL TO UP THE DOWNLOAD LIMIT NOW!!!! I’ve been waiting for fucking 3 years! It’s time! Do yall want to loose your customers?? @user @user @user @user,"@user We hear you 🎧 Rest assured, your feedback will be passed on to the right folks",,,,,,
d2_029,agent,t_305898,honestly my ocd is suffering yall need a button to change your username,can you please straighten your logo? My OCD isn't taking this too well,"@user Hey Priscilla, we hear you! You can vote for the official idea here: <url>",,,,,,
d2_029,agent,t_2866585,honestly my ocd is suffering yall need a button to change your username,Spotify ily honestly <url>,"@user Aww, you made us blush a little! We'll be right here if ever you need help with anything else. Know that we... <url> 💚 🎶",,,,,,
d2_029,agent,t_1033857,honestly my ocd is suffering yall need a button to change your username,can yall make an option so you can change a playlist cover picture on your phone,"@user Hey there! To help make this happen, we'd suggest adding your vote to this official idea here: <url>",,,,,,
d2_029,agent,t_2250134,honestly my ocd is suffering yall need a button to change your username,"nah yall took too long , I'm hurt 🙄 <url>",@user We're sorry for the delay! We'll be right here if you need anything,,,,,,
